event_id,player_id,player_name,difficulty,home,points
15,1,Mesut Özil,4,1,0.59090275
16,1,Mesut Özil,2,0,1.166644
17,1,Mesut Özil,2,0,1.166644
18,1,Mesut Özil,3,1,0.7829047
19,1,Mesut Özil,2,1,0.77683204
15,2,Sokratis Papastathopoulos,4,1,0.028624307
16,2,Sokratis Papastathopoulos,2,0,0.048598237
17,2,Sokratis Papastathopoulos,2,0,0.048598237
18,2,Sokratis Papastathopoulos,3,1,0.028624307
19,2,Sokratis Papastathopoulos,2,1,0.048598237
15,3,David Luiz Moreira Marinho,4,1,1.7125169
16,3,David Luiz Moreira Marinho,2,0,2.0828733
17,3,David Luiz Moreira Marinho,2,0,2.0828733
18,3,David Luiz Moreira Marinho,3,1,1.7125169
19,3,David Luiz Moreira Marinho,2,1,1.7129245
15,4,Pierre-Emerick Aubameyang,4,1,1.1171454
16,4,Pierre-Emerick Aubameyang,2,0,2.5739646
17,4,Pierre-Emerick Aubameyang,2,0,2.5739646
18,4,Pierre-Emerick Aubameyang,3,1,1.1171454
19,4,Pierre-Emerick Aubameyang,2,1,2.5830605
15,5,Cédric Soares,4,1,0.111763574
16,5,Cédric Soares,2,0,0.1317375
17,5,Cédric Soares,2,0,0.1317375
18,5,Cédric Soares,3,1,0.111763574
19,5,Cédric Soares,2,1,0.1317375
15,6,Alexandre Lacazette,4,1,1.0039692
16,6,Alexandre Lacazette,2,0,2.145641
17,6,Alexandre Lacazette,2,0,2.145641
18,6,Alexandre Lacazette,3,1,1.0039692
19,6,Alexandre Lacazette,2,1,2.231345
15,7,Shkodran Mustafi,4,1,0.19912714
16,7,Shkodran Mustafi,2,0,0.21910107
17,7,Shkodran Mustafi,2,0,0.21910107
18,7,Shkodran Mustafi,3,1,0.19912714
19,7,Shkodran Mustafi,2,1,0.21910107
15,8,Bernd Leno,4,1,0.8957509
16,8,Bernd Leno,2,0,1.4171073
17,8,Bernd Leno,2,0,1.4171073
18,8,Bernd Leno,3,1,0.8957509
19,8,Bernd Leno,2,1,1.5028112
15,9,Granit Xhaka,4,1,2.5250185
16,9,Granit Xhaka,2,0,2.912547
17,9,Granit Xhaka,2,0,2.912547
18,9,Granit Xhaka,3,1,2.5250185
19,9,Granit Xhaka,2,1,2.522735
15,10,Pablo Marí,4,1,0.044181474
16,10,Pablo Marí,2,0,0.06415541
17,10,Pablo Marí,2,0,0.06415541
18,10,Pablo Marí,3,1,0.044181474
19,10,Pablo Marí,2,1,0.06415541
15,11,Héctor Bellerín,4,1,-0.54276204
16,11,Héctor Bellerín,2,0,-0.43775454
17,11,Héctor Bellerín,2,0,-0.43775454
18,11,Héctor Bellerín,3,1,-0.076732256
19,11,Héctor Bellerín,2,1,-0.43775454
15,13,Calum Chambers,4,1,0.044181474
16,13,Calum Chambers,2,0,0.06415541
17,13,Calum Chambers,2,0,0.06415541
18,13,Calum Chambers,3,1,0.044181474
19,13,Calum Chambers,2,1,0.06415541
15,14,Sead Kolasinac,4,1,0.29703405
16,14,Sead Kolasinac,2,0,0.317008
17,14,Sead Kolasinac,2,0,0.317008
18,14,Sead Kolasinac,3,1,0.29703405
19,14,Sead Kolasinac,2,1,0.317008
15,15,Ainsley Maitland-Niles,4,1,2.9847186
16,15,Ainsley Maitland-Niles,2,0,3.821163
17,15,Ainsley Maitland-Niles,2,0,3.821163
18,15,Ainsley Maitland-Niles,3,1,2.9847186
19,15,Ainsley Maitland-Niles,2,1,3.2518327
15,16,Rob Holding,4,1,0.570914
16,16,Rob Holding,2,0,1.4332069
17,16,Rob Holding,2,0,1.4332069
18,16,Rob Holding,3,1,0.570914
19,16,Rob Holding,2,1,1.4332069
15,17,Kieran Tierney,4,1,0.8654878
16,17,Kieran Tierney,2,0,2.226308
17,17,Kieran Tierney,2,0,2.226308
18,17,Kieran Tierney,3,1,0.8654878
19,17,Kieran Tierney,2,1,2.312012
15,18,Nicolas Pépé,4,1,6.1838593
16,18,Nicolas Pépé,2,0,6.154251
17,18,Nicolas Pépé,2,0,6.154251
18,18,Nicolas Pépé,3,1,6.37737
19,18,Nicolas Pépé,2,1,5.963729
15,19,Lucas Torreira,4,1,0.038437046
16,19,Lucas Torreira,2,0,0.03236444
17,19,Lucas Torreira,2,0,0.03236444
18,19,Lucas Torreira,3,1,0.038437046
19,19,Lucas Torreira,2,1,0.03236444
15,20,Joseph Willock,4,1,0.6541568
16,20,Joseph Willock,2,0,0.6555495
17,20,Joseph Willock,2,0,0.6555495
18,20,Joseph Willock,3,1,0.55493146
19,20,Joseph Willock,2,1,0.6555495
15,21,Reiss Nelson,4,1,0.15268706
16,21,Reiss Nelson,2,0,0.06750167
17,21,Reiss Nelson,2,0,0.06750167
18,21,Reiss Nelson,3,1,0.15268706
19,21,Reiss Nelson,2,1,0.06750167
15,22,Edward Nketiah,4,1,2.3642142
16,22,Edward Nketiah,2,0,2.398649
17,22,Edward Nketiah,2,0,2.398649
18,22,Edward Nketiah,3,1,2.3642142
19,22,Edward Nketiah,2,1,2.7028575
15,23,Emile Smith Rowe,4,1,0.12031068
16,23,Emile Smith Rowe,2,0,0.11423807
17,23,Emile Smith Rowe,2,0,0.11423807
18,23,Emile Smith Rowe,3,1,0.12031068
19,23,Emile Smith Rowe,2,1,0.11423807
15,24,Bukayo Saka,4,1,1.5354935
16,24,Bukayo Saka,2,0,2.781566
17,24,Bukayo Saka,2,0,2.781566
18,24,Bukayo Saka,3,1,1.6509755
19,24,Bukayo Saka,2,1,2.781566
15,25,Matteo Guendouzi,4,1,0.038437046
16,25,Matteo Guendouzi,2,0,-0.028019013
17,25,Matteo Guendouzi,2,0,-0.028019013
18,25,Matteo Guendouzi,3,1,0.038437046
19,25,Matteo Guendouzi,2,1,-0.028019013
15,26,Gabriel Teodoro Martinelli Silva,4,1,0.12771104
16,26,Gabriel Teodoro Martinelli Silva,2,0,0.13891503
17,26,Gabriel Teodoro Martinelli Silva,2,0,0.13891503
18,26,Gabriel Teodoro Martinelli Silva,3,1,0.12771104
19,26,Gabriel Teodoro Martinelli Silva,2,1,0.13891503
15,27,William Saliba,4,1,0.11066956
16,27,William Saliba,2,0,0.13754927
17,27,William Saliba,2,0,0.13754927
18,27,William Saliba,3,1,0.11066956
19,27,William Saliba,2,1,0.14792009
15,478,Willian Borges Da Silva,4,1,1.3715127
16,478,Willian Borges Da Silva,2,0,2.5418324
17,478,Willian Borges Da Silva,2,0,2.5418324
