event_id,player_id,player_name,difficulty,home,points
15,1,Mesut Özil,4,1,0.24325034
16,1,Mesut Özil,2,0,0.25190994
17,1,Mesut Özil,2,0,0.25190994
18,1,Mesut Özil,3,1,0.24679402
19,1,Mesut Özil,2,1,0.2540166
15,2,Sokratis Papastathopoulos,4,1,0.119201675
16,2,Sokratis Papastathopoulos,2,0,0.12722835
17,2,Sokratis Papastathopoulos,2,0,0.12722835
18,2,Sokratis Papastathopoulos,3,1,0.12095378
19,2,Sokratis Papastathopoulos,2,1,0.12734094
15,3,David Luiz Moreira Marinho,4,1,1.1246954
16,3,David Luiz Moreira Marinho,2,0,1.18494
17,3,David Luiz Moreira Marinho,2,0,1.18494
18,3,David Luiz Moreira Marinho,3,1,1.1259122
19,3,David Luiz Moreira Marinho,2,1,1.1853701
15,4,Pierre-Emerick Aubameyang,4,1,3.3567488
16,4,Pierre-Emerick Aubameyang,2,0,3.5785537
17,4,Pierre-Emerick Aubameyang,2,0,3.5785537
18,4,Pierre-Emerick Aubameyang,3,1,3.34669
19,4,Pierre-Emerick Aubameyang,2,1,3.574155
15,5,Cédric Soares,4,1,0.4404296
16,5,Cédric Soares,2,0,0.4545273
17,5,Cédric Soares,2,0,0.4545273
18,5,Cédric Soares,3,1,0.44385424
19,5,Cédric Soares,2,1,0.4584727
15,6,Alexandre Lacazette,4,1,1.5669807
16,6,Alexandre Lacazette,2,0,1.5765162
17,6,Alexandre Lacazette,2,0,1.5765162
18,6,Alexandre Lacazette,3,1,1.5674404
19,6,Alexandre Lacazette,2,1,1.5749943
15,7,Shkodran Mustafi,4,1,0.2507576
16,7,Shkodran Mustafi,2,0,0.25906578
17,7,Shkodran Mustafi,2,0,0.25906578
18,7,Shkodran Mustafi,3,1,0.2538891
19,7,Shkodran Mustafi,2,1,0.26106113
15,8,Bernd Leno,4,1,2.2173352
16,8,Bernd Leno,2,0,2.8855357
17,8,Bernd Leno,2,0,2.8855357
18,8,Bernd Leno,3,1,2.1968095
19,8,Bernd Leno,2,1,2.890413
15,9,Granit Xhaka,4,1,1.1341587
16,9,Granit Xhaka,2,0,1.1391842
17,9,Granit Xhaka,2,0,1.1391842
18,9,Granit Xhaka,3,1,1.1387155
19,9,Granit Xhaka,2,1,1.1391842
15,10,Pablo Marí,4,1,0.07352456
16,10,Pablo Marí,2,0,0.076592654
17,10,Pablo Marí,2,0,0.076592654
18,10,Pablo Marí,3,1,0.072027914
19,10,Pablo Marí,2,1,0.076272614
15,11,Héctor Bellerín,4,1,1.3378934
16,11,Héctor Bellerín,2,0,1.3435476
17,11,Héctor Bellerín,2,0,1.3435476
18,11,Héctor Bellerín,3,1,1.3369609
19,11,Héctor Bellerín,2,1,1.3435476
15,13,Calum Chambers,4,1,0.15220873
16,13,Calum Chambers,2,0,0.16249304
17,13,Calum Chambers,2,0,0.16249304
18,13,Calum Chambers,3,1,0.15409216
19,13,Calum Chambers,2,1,0.16100068
15,14,Sead Kolasinac,4,1,0.19074187
16,14,Sead Kolasinac,2,0,0.19782121
17,14,Sead Kolasinac,2,0,0.19782121
18,14,Sead Kolasinac,3,1,0.19362296
19,14,Sead Kolasinac,2,1,0.19953607
15,15,Ainsley Maitland-Niles,4,1,1.6888388
16,15,Ainsley Maitland-Niles,2,0,2.0084264
17,15,Ainsley Maitland-Niles,2,0,2.0084264
18,15,Ainsley Maitland-Niles,3,1,1.7024556
19,15,Ainsley Maitland-Niles,2,1,2.0126727
15,16,Rob Holding,4,1,1.764749
16,16,Rob Holding,2,0,2.720337
17,16,Rob Holding,2,0,2.720337
18,16,Rob Holding,3,1,1.7397771
19,16,Rob Holding,2,1,2.7346575
15,17,Kieran Tierney,4,1,1.8588874
16,17,Kieran Tierney,2,0,2.6298769
17,17,Kieran Tierney,2,0,2.6298769
18,17,Kieran Tierney,3,1,1.8504442
19,17,Kieran Tierney,2,1,2.632433
15,18,Nicolas Pépé,4,1,2.1111968
16,18,Nicolas Pépé,2,0,2.3607013
17,18,Nicolas Pépé,2,0,2.3607013
18,18,Nicolas Pépé,3,1,2.1139786
19,18,Nicolas Pépé,2,1,2.3617487
15,19,Lucas Torreira,4,1,0.1343816
16,19,Lucas Torreira,2,0,0.14060308
17,19,Lucas Torreira,2,0,0.14060308
18,19,Lucas Torreira,3,1,0.13622466
19,19,Lucas Torreira,2,1,0.13930185
15,20,Joseph Willock,4,1,0.60388595
16,20,Joseph Willock,2,0,0.6249997
17,20,Joseph Willock,2,0,0.6249997
18,20,Joseph Willock,3,1,0.6058365
19,20,Joseph Willock,2,1,0.6257414
15,21,Reiss Nelson,4,1,0.2376274
16,21,Reiss Nelson,2,0,0.24214886
17,21,Reiss Nelson,2,0,0.24214886
18,21,Reiss Nelson,3,1,0.23818332
19,21,Reiss Nelson,2,1,0.23946173
15,22,Edward Nketiah,4,1,1.5026592
16,22,Edward Nketiah,2,0,1.6200925
17,22,Edward Nketiah,2,0,1.6200925
18,22,Edward Nketiah,3,1,1.5028033
19,22,Edward Nketiah,2,1,1.6238841
15,23,Emile Smith Rowe,4,1,0.06842912
16,23,Emile Smith Rowe,2,0,0.07161209
17,23,Emile Smith Rowe,2,0,0.07161209
18,23,Emile Smith Rowe,3,1,0.06628759
19,23,Emile Smith Rowe,2,1,0.07020471
15,24,Bukayo Saka,4,1,2.0976992
16,24,Bukayo Saka,2,0,2.5573263
17,24,Bukayo Saka,2,0,2.5573263
18,24,Bukayo Saka,3,1,2.0928385
19,24,Bukayo Saka,2,1,2.560029
15,25,Matteo Guendouzi,4,1,0.10803114
16,25,Matteo Guendouzi,2,0,0.115646385
17,25,Matteo Guendouzi,2,0,0.115646385
18,25,Matteo Guendouzi,3,1,0.10995867
19,25,Matteo Guendouzi,2,1,0.11434517
15,26,Gabriel Teodoro Martinelli Silva,4,1,0.15490532
16,26,Gabriel Teodoro Martinelli Silva,2,0,0.1649806
17,26,Gabriel Teodoro Martinelli Silva,2,0,0.1649806
18,26,Gabriel Teodoro Martinelli Silva,3,1,0.15670316
19,26,Gabriel Teodoro Martinelli Silva,2,1,0.16317631
15,27,William Saliba,4,1,0.07577165
16,27,William Saliba,2,0,0.08096372
17,27,William Saliba,2,0,0.08096372
18,27,William Saliba,3,1,0.07326579
19,27,William Saliba,2,1,0.080790766
15,478,Willian Borges Da Silva,4,1,1.948269
16,478,Willian Borges Da Silva,2,0,1.9543556
17,478,Willian Borges Da Silva,2,0,1.9543556
18,478,Willian Borges Da Silva,3,1,1.9487586
19,478,Willian Borges Da Silva,2,1,1.9528339
15,494,Gabriel Magalhães,4,1,1.7368977
16,494,Gabriel Magalhães,2,0,2.104773
17,494,Gabriel Magalhães,2,0,2.104773
18,494,Gabriel Magalhães,3,1,1.7298621
19,494,Gabriel Magalhães,2,1,2.1116233
15,501,Daniel Ceballos Fernández,4,1,1.7127575
16,501,Daniel Ceballos Fernández,2,0,1.8638865
17,501,Daniel Ceballos Fernández,2,0,1.8638865
18,501,Daniel Ceballos Fernández,3,1,1.7156111
19,501,Daniel Ceballos Fernández,2,1,1.8597193
15,526,Mohamed Naser El Sayed Elneny,4,1,1.6061078
16,526,Mohamed Naser El Sayed Elneny,2,0,2.382981
17,526,Mohamed Naser El Sayed Elneny,2,0,2.382981
18,526,Mohamed Naser El Sayed Elneny,3,1,1.5842191
19,526,Mohamed Naser El Sayed Elneny,2,1,2.387104
15,527,Matt Macey,4,1,0.07439025
16,527,Matt Macey,2,0,0.07668814
17,527,Matt Macey,2,0,0.07668814
18,527,Matt Macey,3,1,0.072766066
19,527,Matt Macey,2,1,0.076364845
15,547,Rúnar Alex Rúnarsson,4,1,0.05738673
16,547,Rúnar Alex Rúnarsson,2,0,0.0624221
17,547,Rúnar Alex Rúnarsson,2,0,0.0624221
18,547,Rúnar Alex Rúnarsson,3,1,0.055102367
19,547,Rúnar Alex Rúnarsson,2,1,0.062206734
15,567,Thomas Partey,4,1,0.47006512
16,567,Thomas Partey,2,0,0.47188374
17,567,Thomas Partey,2,0,0.47188374
18,567,Thomas Partey,3,1,0.4718259
19,567,Thomas Partey,2,1,0.47000432
15,12,Emiliano Martínez,3,1,2.3434834
16,12,Emiliano Martínez,4,0,2.4447286
17,12,Emiliano Martínez,4,0,2.4447286
18,12,Emiliano Martínez,4,1,2.3914962
19,12,Emiliano Martínez,3,1,2.3434834
15,28,Tom Heaton,3,1,0.09825278
16,28,Tom Heaton,4,0,0.09495286
17,28,Tom Heaton,4,0,0.09495286
18,28,Tom Heaton,4,1,0.09661911
19,28,Tom Heaton,3,1,0.09825278
15,29,Ahmed El Mohamady,3,1,2.2317863
16,29,Ahmed El Mohamady,4,0,2.2936456
17,29,Ahmed El Mohamady,4,0,2.2936456
18,29,Ahmed El Mohamady,4,1,2.229723
19,29,Ahmed El Mohamady,3,1,2.2317863
15,30,Henri Lansbury,3,1,0.07954985
16,30,Henri Lansbury,4,0,0.07593891
17,30,Henri Lansbury,4,0,0.07593891
18,30,Henri Lansbury,4,1,0.07700535
19,30,Henri Lansbury,3,1,0.07954985
15,31,Neil Taylor,3,1,0.13183694
16,31,Neil Taylor,4,0,0.12965435
17,31,Neil Taylor,4,0,0.12965435
18,31,Neil Taylor,4,1,0.12977506
19,31,Neil Taylor,3,1,0.13183694
15,32,Jed Steer,3,1,0.07339552
16,32,Jed Steer,4,0,0.06953633
17,32,Jed Steer,4,0,0.06953633
18,32,Jed Steer,4,1,0.0714403
19,32,Jed Steer,3,1,0.07339552
15,33,Conor Hourihane,3,1,0.4055533
16,33,Conor Hourihane,4,0,0.40461376
17,33,Conor Hourihane,4,0,0.40461376
18,33,Conor Hourihane,4,1,0.40290365
19,33,Conor Hourihane,3,1,0.4055533
15,34,José Ignacio Peleteiro Romallo,3,1,0.11928051
16,34,José Ignacio Peleteiro Romallo,4,0,0.11730608
17,34,José Ignacio Peleteiro Romallo,4,0,0.11730608
18,34,José Ignacio Peleteiro Romallo,4,1,0.11744336
19,34,José Ignacio Peleteiro Romallo,3,1,0.11928051
15,35,Ørjan Nyland,3,1,0.08270022
16,35,Ørjan Nyland,4,0,0.07909116
17,35,Ørjan Nyland,4,0,0.07909116
18,35,Ørjan Nyland,4,1,0.08033033
19,35,Ørjan Nyland,3,1,0.08270022
15,36,Bjorn Engels,3,1,0.12723468
16,36,Bjorn Engels,4,0,0.12262341
17,36,Bjorn Engels,4,0,0.12262341
18,36,Bjorn Engels,4,1,0.12437858
19,36,Bjorn Engels,3,1,0.12723468
15,37,Jack Grealish,3,1,3.965998
16,37,Jack Grealish,4,0,3.9713964
17,37,Jack Grealish,4,0,3.9713964
18,37,Jack Grealish,4,1,3.969285
19,37,Jack Grealish,3,1,3.965998
15,38,John McGinn,3,1,2.1101177
16,38,John McGinn,4,0,2.1314764
17,38,John McGinn,4,0,2.1314764
18,38,John McGinn,4,1,2.1210837
19,38,John McGinn,3,1,2.1101177
15,39,Kortney Hause,3,1,1.8188735
16,39,Kortney Hause,4,0,1.88858
17,39,Kortney Hause,4,0,1.88858
18,39,Kortney Hause,4,1,1.8274628
19,39,Kortney Hause,3,1,1.8188735
15,40,Mahmoud Ahmed Ibrahim Hassan,3,1,0.6804162
16,40,Mahmoud Ahmed Ibrahim Hassan,4,0,0.6807626
17,40,Mahmoud Ahmed Ibrahim Hassan,4,0,0.6807626
18,40,Mahmoud Ahmed Ibrahim Hassan,4,1,0.68112504
19,40,Mahmoud Ahmed Ibrahim Hassan,3,1,0.6804162
15,41,Tyrone Mings,3,1,2.290475
16,41,Tyrone Mings,4,0,2.3538005
17,41,Tyrone Mings,4,0,2.3538005
18,41,Tyrone Mings,4,1,2.310009
19,41,Tyrone Mings,3,1,2.290475
15,42,Matt Targett,3,1,2.1552048
16,42,Matt Targett,4,0,2.2189026
17,42,Matt Targett,4,0,2.2189026
18,42,Matt Targett,4,1,2.1733587
19,42,Matt Targett,3,1,2.1552048
15,43,James Bree,3,1,0.08489108
16,43,James Bree,4,0,0.08001173
17,43,James Bree,4,0,0.08001173
18,43,James Bree,4,1,0.081949726
19,43,James Bree,3,1,0.08489108
15,44,Marvelous Nakamba,3,1,1.6160299
16,44,Marvelous Nakamba,4,0,1.635847
17,44,Marvelous Nakamba,4,0,1.635847
18,44,Marvelous Nakamba,4,1,1.6111076
19,44,Marvelous Nakamba,3,1,1.6160299
15,45,Anwar El Ghazi,3,1,2.954779
16,45,Anwar El Ghazi,4,0,2.9777489
17,45,Anwar El Ghazi,4,0,2.9777489
18,45,Anwar El Ghazi,4,1,2.9617286
19,45,Anwar El Ghazi,3,1,2.954779
15,46,Ezri Konsa Ngoyo,3,1,1.1948729
16,46,Ezri Konsa Ngoyo,4,0,1.1997571
17,46,Ezri Konsa Ngoyo,4,0,1.1997571
18,46,Ezri Konsa Ngoyo,4,1,1.1995307
19,46,Ezri Konsa Ngoyo,3,1,1.1948729
15,47,Frédéric Guilbert,3,1,0.19268678
16,47,Frédéric Guilbert,4,0,0.19038805
17,47,Frédéric Guilbert,4,0,0.19038805
18,47,Frédéric Guilbert,4,1,0.19039162
19,47,Frédéric Guilbert,3,1,0.19268678
15,48,Wesley Moraes,3,1,0.2594764
16,48,Wesley Moraes,4,0,0.25938052
17,48,Wesley Moraes,4,0,0.25938052
18,48,Wesley Moraes,4,1,0.2562788
19,48,Wesley Moraes,3,1,0.2594764
15,49,Mbwana Samatta,3,1,0.16726822
16,49,Mbwana Samatta,4,0,0.16619387
17,49,Mbwana Samatta,4,0,0.16619387
